125,against,علیه,"We are against the war.","ما علیه جنگ هستیم.","/əˈɡenst/","Preposition","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
126,age,سن,"What is your age?","سن شما چند است؟","/eɪdʒ/","Noun","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
127,agency,آژانس,"He works for a travel agency.","او برای یک آژانس مسافرتی کار می‌کند.","/ˈeɪdʒənsi/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
128,agenda,برنامه کاری,"The first item on the agenda is the budget.","اولین مورد در برنامه کاری بودجه است.","/əˈdʒendə/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
129,agent,نماینده,"He is a real estate agent.","او یک نماینده املاک و مستغلات است.","/ˈeɪdʒənt/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
130,aggressive,پرخاشگر,"He has an aggressive attitude.","او یک نگرش پرخاشگرانه دارد.","/əˈɡresɪv/","Adjective","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
131,ago,قبل,"I saw him two years ago.","او را دو سال قبل دیدم.","/əˈɡəʊ/","Adverb","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
132,agree,موافقت کردن,"I agree with you.","من با شما موافقم.","/əˈɡriː/","Verb","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
133,agreement,توافق,"We have a verbal agreement.","ما یک توافق شفاهی داریم.","/əˈɡriːmənt/","Noun","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
134,agriculture,کشاورزی,"Agriculture is an important industry here.","کشاورزی یک صنعت مهم در اینجا است.","/ˈæɡrɪkʌltʃər/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
135,ahead,جلو,"He walked ahead of me.","او جلوتر از من راه رفت.","/əˈhed/","Adverb","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
136,aid,کمک,"They sent aid to the disaster area.","آنها به منطقه فاجعه کمک ارسال کردند.","/eɪd/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
137,aid,کمک کردن,"We must aid the poor.","ما باید به فقرا کمک کنیم.","/eɪd/","Verb","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
138,aim,هدف,"What is your aim in life?","هدف شما در زندگی چیست؟","/eɪm/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
139,aim,هدف قرار دادن,"He aimed the gun at the target.","او اسلحه را به سمت هدف نشانه گرفت.","/eɪm/","Verb","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
140,air,هوا,"The air is clean here.","هوا اینجا تمیز است.","/eər/","Noun","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
141,aircraft,هواپیما,"The aircraft landed safely.","هواپیما به سلامت فرود آمد.","/ˈeəkrɑːft/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
142,airline,شرکت هواپیمایی,"Which airline are you flying with?","با کدام شرکت هواپیمایی پرواز می‌کنید؟","/ˈeərlaɪn/","Noun","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
143,airport,فرودگاه,"I'm going to the airport.","من به فرودگاه می‌روم.","/ˈeəpɔːrt/","Noun","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
144,alarm,زنگ هشدار,"The fire alarm went off.","زنگ هشدار آتش به صدا درآمد.","/əˈlɑːrm/","Noun","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
145,album,آلبوم,"Have you heard their new album?","آلبوم جدید آنها را شنیده‌ای؟","/ˈælbəm/","Noun","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
146,alcoholic,الکلی,"He is an alcoholic.","او یک فرد الکلی است.","/ˌælkəˈhɒlɪk/","Adjective","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
147,alcohol,الکل,"He doesn't drink alcohol.","او الکل نمی‌نوشد.","/ˈælkəhɒl/","Noun","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
148,alert,هوشیار,"The police were on alert.","پلیس در حالت آماده‌باش بود.","/əˈlɜːrt/","Adjective","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
149,alive,زنده,"He is still alive.","او هنوز زنده است.","/əˈlaɪv/","Adjective","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
150,all,همه,"All the students passed the exam.","همه دانش‌آموزان در امتحان قبول شدند.","/ɔːl/","Adjective","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
151,all,همه چیز,"Is that all?","همین است؟","/ɔːl/","Pronoun","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
152,alliance,اتحاد,"The two countries formed an alliance.","دو کشور یک اتحاد تشکیل دادند.","/əˈlaɪəns/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
153,allied,متحد,"They are allied nations.","آنها ملت‌های متحد هستند.","/ˈælaɪd/","Adjective","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
154,allow,اجازه دادن,"My parents don't allow me to stay out late.","والدینم به من اجازه نمی‌دهند تا دیر وقت بیرون بمانم.","/əˈlaʊ/","Verb","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
155,almost,تقریباً,"I'm almost finished.","تقریباً کارم تمام شده است.","/ˈɔːlməʊst/","Adverb","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
156,alone,تنها,"I was alone in the house.","من در خانه تنها بودم.","/əˈləʊn/","Adjective","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
157,along,در امتداد,"We walked along the river.","ما در امتداد رودخانه قدم زدیم.","/əˈlɒŋ/","Preposition","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
158,already,قبلاً,"I have already eaten.","من قبلاً خورده‌ام.","/ɔːlˈredi/","Adverb","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
159,also,همچنین,"She is also a doctor.","او همچنین یک پزشک است.","/ˈɔːlsəʊ/","Adverb","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
160,alter,تغییر دادن,"You can alter the settings.","شما می‌توانید تنظیمات را تغییر دهید.","/ˈɔːltər/","Verb","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
161,alternative,گزینه جایگزین,"Is there an alternative solution?","آیا یک راه حل جایگزین وجود دارد؟","/ɔːlˈtɜːrnətɪv/","Adjective","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
162,although,با اینکه,"Although it was raining, we went for a walk.","با اینکه باران می‌بارید، به پیاده‌روی رفتیم.","/ɔːlˈðəʊ/","Conjunction","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
163,altogether,روی هم رفته,"There were twenty people altogether.","روی هم رفته بیست نفر بودند.","/ˌɔːltəˈɡeðər/","Adverb","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
164,always,همیشه,"I always brush my teeth.","من همیشه دندان‌هایم را مسواک می‌زنم.","/ˈɔːlweɪz/","Adverb","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
165,amateur,آماتور,"He is an amateur photographer.","او یک عکاس آماتور است.","/ˈæmətʃər/","Adjective","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
166,amazing,شگفت‌انگیز,"The view was amazing.","منظره شگفت‌انگیز بود.","/əˈmeɪzɪŋ/","Adjective","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
167,ambassador,سفیر,"He was appointed as the ambassador to France.","او به عنوان سفیر فرانسه منصوب شد.","/æmˈbæsədər/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
168,ambition,جاه‌طلبی,"He has a lot of ambition.","او جاه‌طلبی زیادی دارد.","/æmˈbɪʃn/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
169,ambitious,جاه‌طلب,"She is a very ambitious student.","او یک دانشجوی بسیار جاه‌طلب است.","/æmˈbɪʃəs/","Adjective","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
170,amend,اصلاح کردن,"The law was amended last year.","قانون سال گذشته اصلاح شد.","/əˈmend/","Verb","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
171,amendment,اصلاحیه,"They made an amendment to the constitution.","آنها یک اصلاحیه به قانون اساسی اضافه کردند.","/əˈmendmənt/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
172,among,در میان,"He was among the crowd.","او در میان جمعیت بود.","/əˈmʌŋ/","Preposition","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
173,amount,مقدار,"What is the amount of sugar you need?","مقدار شکری که نیاز دارید چقدر است؟","/əˈmaʊnt/","Noun","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
174,amount,بالغ شدن بر,"The total amounted to $100.","مجموع بالغ بر ۱۰۰ دلار شد.","/əˈmaʊnt/","Verb","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
175,amusement,سرگرمی,"The park is a place of amusement.","پارک یک مکان سرگرمی است.","/əˈmjuːzmənt/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
176,analyse,تحلیل کردن,"We need to analyse the data.","ما باید داده‌ها را تحلیل کنیم.","/ˈænəlaɪz/","Verb","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
177,analysis,تحلیل,"The analysis of the situation is complex.","تحلیل وضعیت پیچیده است.","/əˈnæləsɪs/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
178,analyst,تحلیل‌گر,"He works as a financial analyst.","او به عنوان یک تحلیل‌گر مالی کار می‌کند.","/ˈænəlɪst/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
179,ancient,باستانی,"We visited the ancient ruins.","ما از ویرانه‌های باستانی دیدن کردیم.","/ˈeɪnʃənt/","Adjective","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
180,and,و,"I like tea and coffee.","من چای و قهوه دوست دارم.","/ænd/","Conjunction","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
181,angel,فرشته,"She has the voice of an angel.","او صدای فرشته‌ای دارد.","/ˈeɪndʒəl/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
182,anger,خشم,"He was full of anger.","او پر از خشم بود.","/ˈæŋɡər/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
183,angle,زاویه,"The angle of the roof is 45 degrees.","زاویه سقف ۴۵ درجه است.","/ˈæŋɡl/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
184,angry,عصبانی,"He was angry with me.","او از دست من عصبانی بود.","/ˈæŋɡri/","Adjective","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
185,animal,حیوان,"A cat is a small animal.","گربه یک حیوان کوچک است.","/ˈænɪml/","Noun","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
186,ankle,مچ پا,"I twisted my ankle.","مچ پایم پیچ خورد.","/ˈæŋkl/","Noun","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
187,anniversary,سالگرد,"It's our wedding anniversary.","این سالگرد ازدواج ما است.","/ˌænɪˈvɜːrsəri/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
188,announce,اعلام کردن,"They announced their engagement.","آنها نامزدی خود را اعلام کردند.","/əˈnaʊns/","Verb","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
189,announcement,اعلامیه,"The company made an official announcement.","شرکت یک اعلامیه رسمی منتشر کرد.","/əˈnaʊnsmənt/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
190,annoy,آزار دادن,"The loud music annoys me.","موسیقی بلند مرا آزار می‌دهد.","/əˈnɔɪ/","Verb","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
191,annoyance,آزار,"His constant complaints were an annoyance.","شکایات دائمی او یک آزار بود.","/əˈnɔɪəns/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
192,annoying,آزاردهنده,"The noise is very annoying.","این سر و صدا خیلی آزاردهنده است.","/əˈnɔɪɪŋ/","Adjective","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
193,annual,سالانه,"We have an annual meeting.","ما یک جلسه سالانه داریم.","/ˈænjuəl/","Adjective","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
194,another,دیگر,"I need another cup of tea.","من یک فنجان چای دیگر نیاز دارم.","/əˈnʌðər/","Determiner","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
195,answer,جواب,"What is the answer to this question?","جواب این سوال چیست؟","/ˈɑːnsər/","Noun","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
196,answer,جواب دادن,"Please answer the question.","لطفا به سوال جواب دهید.","/ˈɑːnsər/","Verb","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
197,ant,مورچه,"An ant is a small insect.","مورچه یک حشره کوچک است.","/ænt/","Noun","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
198,anxiety,اضطراب,"He felt a lot of anxiety before the exam.","او قبل از امتحان اضطراب زیادی داشت.","/æŋˈzaɪəti/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
199,anxious,مضطرب,"I'm anxious about the results.","من از نتایج مضطرب هستم.","/ˈæŋkʃəs/","Adjective","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
200,any,هر,"You can choose any book you like.","می‌توانی هر کتابی که دوست داری انتخاب کنی.","/ˈeni/","Determiner","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
201,anybody,هر کسی,"Has anybody seen my keys?","آیا کسی کلیدهای من را دیده است؟","/ˈenibɒdi/","Pronoun","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
202,anyhow,به هر حال,"It was a difficult job, but we finished it anyhow.","کار سختی بود، اما به هر حال آن را تمام کردیم.","/ˈenihaʊ/","Adverb","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
203,anymore,دیگر,"I don't live there anymore.","من دیگر در آنجا زندگی نمی‌کنم.","/ˌeniˈmɔːr/","Adverb","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
204,anyone,هر کس,"Anyone can do this.","هر کس می‌تواند این کار را انجام دهد.","/ˈeniwʌn/","Pronoun","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
205,anything,هر چیزی,"Is there anything I can do?","آیا کاری هست که بتوانم انجام دهم؟","/ˈeniθɪŋ/","Pronoun","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
206,anyway,به هر حال,"I don't like the plan, but I'll go anyway.","من این طرح را دوست ندارم، اما به هر حال خواهم رفت.","/ˈeniweɪ/","Adverb","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
